match_id,team,player,period,minute,x,y,distance_to_goal,shot_angle,body_part,statsbomb_xg,first_touch,situation,schot_specificatie,under_pressure,shot_technique,goal,diepte_schot,breedte_schot,hoogte_schot,XG-Boost,Random Forest XG
3895113,Bayer Leverkusen,Victor Okoh Boniface,2,60,106.8,51.1,17.246738822165774,0.20911176524422742,1,0.13167426,1,3,2,0,4,0,120.0,33.6,3.8,0.1161586,0.12420244636102833
3895113,Bayer Leverkusen,Alejandro Grimaldo García,2,61,104.7,31.8,17.358859409534947,0.20779978233706903,1,0.12249167,0,3,1,0,4,1,120.0,40.0,2.0,0.12159154,0.10313876752286072
3895113,Bayer Leverkusen,Victor Okoh Boniface,2,66,110.4,45.7,11.164676439557034,0.3167800324354014,3,0.32977146,0,3,4,0,4,0,113.9,43.6,0.4,0.26231214,0.21773051093885326
3895113,Bayer Leverkusen,Florian Wirtz,2,69,101.2,35.8,19.2634368688456,0.18775929079367287,3,0.050510947,1,3,2,0,4,0,120.0,35.2,0.1,0.100022875,0.0887077580157589
3895113,Bayer Leverkusen,Jeremie Frimpong,2,76,111.6,46.0,10.322790320451157,0.3407272134009936,3,0.4450903,0,3,4,0,4,0,113.9,44.0,0.3,0.26770526,0.22948609066579906
3895113,Bayer Leverkusen,Edmond Fayçal Tapsoba,2,77,98.6,45.6,22.120578654275757,0.1639712724270135,1,0.033928115,1,3,7,0,2,0,120.0,17.8,,0.03166541,0.03538882862220366
3895113,Bayer Leverkusen,Florian Wirtz,2,86,105.1,28.2,19.00657780874822,0.19023632331572474,3,0.0522467,1,3,2,0,4,0,120.0,43.2,4.3,0.081112936,0.08967941881511099
3895095,Bayer Leverkusen,Alejandro Grimaldo García,1,9,91.6,42.0,28.470335438838795,0.12785361985583718,1,0.046349965,1,1,2,0,4,0,120.0,43.0,3.8,0.048163846,0.062358524562367255
3895095,Bayer Leverkusen,Alejandro Grimaldo García,2,58,98.8,34.5,21.901826407859232,0.16557936650732766,1,0.08269043,1,1,1,0,4,1,120.0,36.6,1.8,0.11954648,0.0952476682519222
3895095,Bayer Leverkusen,Jonas Hofmann,2,64,107.2,48.4,15.310127367203707,0.2346535738634417,3,0.12421208,0,3,1,0,2,1,120.0,43.5,0.2,0.10313023,0.11864798712973236
3895095,Bayer Leverkusen,Victor Okoh Boniface,2,74,104.5,39.9,15.500322577288513,0.23187698104421747,3,0.48862752,1,3,4,0,4,0,109.5,40.8,0.2,0.18122032,0.15885571230737822
3895095,Bayer Leverkusen,Amine Adli,2,82,101.1,27.7,22.54994456755937,0.16090326553161455,3,0.04024042,1,3,0,0,4,0,104.4,29.8,,0.042278018,0.03878936200371562
3895095,Bayer Leverkusen,Jonas Hofmann,2,82,107.0,58.0,22.20360331117452,0.16336901514710606,3,0.01154443,0,3,2,0,2,0,120.0,45.5,3.1,0.024479192,0.03590111650913484
3895067,Bayer Leverkusen,Alejandro Grimaldo García,1,1,106.3,36.1,14.244297104455525,0.2515043165907265,0,0.024206681,1,3,0,1,4,0,107.1,36.5,,0.030615244,0.040611643541446654
3895067,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,8,108.0,35.3,12.88759093081403,0.27670859225359995,3,0.07206045,0,3,7,1,6,0,109.0,42.6,,0.12254593,0.14566995578880926
3895067,Bayer Leverkusen,Alejandro Grimaldo García,1,15,105.6,37.2,14.669696656713803,0.24450228788643522,1,0.17397805,1,3,0,0,4,0,108.7,38.2,,0.19251642,0.16287223230726525
3895067,Bayer Leverkusen,Florian Wirtz,1,18,100.8,41.9,19.293781381574743,0.18747086594236825,1,0.0518035,1,3,0,1,4,0,103.2,41.6,,0.098625965,0.09834622782683251
3895067,Bayer Leverkusen,Jeremie Frimpong,1,18,99.3,46.4,21.666794871415572,0.1673423252588431,1,0.050490666,1,3,4,1,4,0,117.1,42.3,0.8,0.059262607,0.05893307196150145
3895067,Bayer Leverkusen,Victor Okoh Boniface,1,20,113.8,48.4,10.44030650891055,0.33717755527034043,3,0.2702139,1,3,1,0,3,1,120.0,41.9,1.4,0.29918838,0.2298783185546043
3895067,Bayer Leverkusen,Victor Okoh Boniface,1,31,103.3,43.0,16.967321532876074,0.21245351264682463,1,0.14783305,1,3,0,0,4,0,105.9,42.8,,0.14323348,0.1311860066363482
3895067,Bayer Leverkusen,Victor Okoh Boniface,1,31,97.1,34.6,23.52806834400139,0.154322023479562,3,0.050477833,1,3,0,0,4,0,101.1,36.0,,0.04866869,0.04710867387810931
3895067,Bayer Leverkusen,Jeremie Frimpong,1,32,110.6,52.9,15.961516218705542,0.22540490416002418,3,0.11959914,0,3,2,0,4,0,120.0,32.7,1.0,0.11949226,0.11505478520273184
3895067,Bayer Leverkusen,Granit Xhaka,1,33,95.3,36.1,25.00599928017275,0.14533293288751867,3,0.04052658,0,3,4,0,4,0,118.1,42.1,2.0,0.04234862,0.03420313400995896
3895067,Bayer Leverkusen,Jonas Hofmann,1,36,97.0,37.1,23.182105167564053,0.15658788729851997,3,0.043045048,1,3,4,0,4,0,117.9,42.0,0.4,0.05216412,0.04920008493364719
3895067,Bayer Leverkusen,Alejandro Grimaldo García,1,41,99.6,40.6,20.408821622033944,0.17744797268521495,1,0.096232794,1,1,0,0,4,0,109.2,42.1,,0.15090796,0.11127736568943902
3895067,Bayer Leverkusen,Florian Wirtz,1,42,103.2,26.4,21.614809737770074,0.16773729718436442,3,0.03877827,1,3,4,0,4,0,118.3,39.3,0.9,0.0514248,0.054315650183909873
3895067,Bayer Leverkusen,Jonas Hofmann,1,45,98.5,46.7,22.51976909295475,0.1611151592889597,3,0.060544346,1,3,4,0,4,0,115.1,40.3,1.8,0.0474261,0.045896458276316617
3895067,Bayer Leverkusen,Exequiel Alejandro Palacios,2,48,103.5,41.8,16.597891432347666,0.21703664869548503,3,0.06972993,1,3,1,0,4,1,120.0,43.3,0.7,0.177387,0.17687028032625884
3895067,Bayer Leverkusen,Victor Okoh Boniface,2,60,112.3,32.6,10.679419459877021,0.3301703891631556,1,0.40243378,1,3,1,0,4,1,120.0,43.3,0.9,0.23137312,0.24935962564848083
3895067,Bayer Leverkusen,Victor Okoh Boniface,2,63,116.4,28.7,11.859595271340417,0.29933783275471465,1,0.085164204,1,3,2,0,4,0,120.0,34.7,2.4,0.08215262,0.06826730229360575
3895067,Bayer Leverkusen,Jonas Hofmann,2,66,99.7,49.3,22.328905033610578,0.1624683391447834,3,0.056515876,1,3,1,0,4,1,120.0,36.6,0.3,0.05024397,0.043219788326431675
3895067,Bayer Leverkusen,Victor Okoh Boniface,2,71,112.4,35.1,9.042676594902634,0.38459226695167176,0,0.07369121,1,3,2,1,4,0,120.0,38.0,5.3,0.09303352,0.08827131545240177
3895067,Bayer Leverkusen,Alejandro Grimaldo García,2,73,100.2,21.2,27.3034796317246,0.13325448320624844,1,0.009121279,1,3,4,0,4,0,117.8,39.2,2.1,0.025805341,0.02982571733034085
3895067,Bayer Leverkusen,Noah Mbamba,2,81,95.8,41.0,24.220652344641753,0.14997604027448597,3,0.04667749,1,3,0,1,4,0,97.6,40.7,,0.050478805,0.04707991143242626
3895067,Bayer Leverkusen,Adam Hložek,2,82,115.7,40.2,4.3046486500061745,0.7046354743247681,1,0.58532554,0,3,1,0,4,1,120.0,38.0,0.3,0.64028096,0.6554181179196124
3895067,Bayer Leverkusen,Victor Okoh Boniface,2,90,105.1,32.7,16.592166826548006,0.2171091997355077,3,0.06030186,1,3,4,0,4,0,117.2,40.3,0.4,0.16191082,0.15063089668542892
3895067,Bayer Leverkusen,Nathan Tella,2,90,102.1,40.4,17.904468715937934,0.20164023639909334,1,0.26440224,0,3,4,1,4,0,112.1,40.8,0.4,0.12941177,0.10743595040450897
3895067,Bayer Leverkusen,Jonas Hofmann,2,90,108.3,50.4,15.654072952429985,0.22967916762684146,3,0.41148746,0,3,2,0,4,0,120.0,44.9,0.3,0.15370889,0.13503219379186296
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,8,105.2,48.5,17.06722004311188,0.21124674113163924,3,0.11212661,0,3,0,0,4,0,108.0,47.6,,0.14029348,0.11241658580645052
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,17,113.2,35.7,8.045495634204268,0.42693200333607145,0,0.21289383,1,3,1,0,4,1,120.0,37.7,1.0,0.13377169,0.12596248259740883
3895060,Bayer Leverkusen,Jonas Hofmann,1,24,112.7,34.7,9.021086409075124,0.38542431661564686,1,0.08163955,0,3,0,0,4,0,113.6,35.6,,0.291932,0.26157092285055644
3895060,Bayer Leverkusen,Exequiel Alejandro Palacios,1,28,93.5,54.9,30.40164469235176,0.11981162099505967,3,0.01716496,1,3,2,0,4,0,120.0,45.1,0.5,0.017282246,0.018472411651243897
3895060,Bayer Leverkusen,Alejandro Grimaldo García,1,29,101.2,45.3,19.532792939055078,0.18522931549510027,1,0.10086409,0,3,2,0,4,0,120.0,33.9,0.9,0.09097039,0.10105764149481271
3895060,Bayer Leverkusen,Jeremie Frimpong,1,30,108.3,53.4,17.789041570584967,0.2029131031518924,3,0.03741663,1,3,4,0,4,0,118.8,43.6,0.2,0.07746787,0.08254921177161482
3895060,Bayer Leverkusen,Florian Wirtz,1,32,103.9,25.2,21.868927728629032,0.16582391912417296,3,0.03490053,1,3,4,0,4,0,118.8,38.7,1.3,0.03617333,0.039626142179475216
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,34,102.7,35.3,17.927074496414633,0.201392794733827,3,0.065433435,1,3,0,1,4,0,103.5,35.8,,0.12914146,0.12145658005836968
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,35,95.4,37.2,24.75883680627989,0.14676311866730737,3,0.03576193,1,3,0,1,4,0,102.8,38.1,,0.04490558,0.03960998661707346
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,38,103.2,39.9,16.800297616411438,0.21450177298074857,1,0.052070636,1,3,2,0,4,0,120.0,45.1,0.2,0.14686403,0.11980471365698193
3895060,Bayer Leverkusen,Granit Xhaka,1,40,101.1,49.8,21.28966885604377,0.1702501649697633,1,0.044252444,0,3,0,0,4,0,105.1,48.5,,0.06330375,0.06352959955493122
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,42,109.4,43.0,11.016351483136324,0.3207602954047039,1,0.20104417,0,3,7,0,4,0,116.2,28.4,,0.28782463,0.24590537416594596
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,45,103.8,36.1,16.662832892398583,0.21621693967114383,1,0.0903727,1,3,2,0,4,0,120.0,40.8,5.1,0.15100104,0.16932900677028537
3895060,Bayer Leverkusen,Jonas Hofmann,1,46,109.2,29.0,15.415576538034506,0.2331061475576524,1,0.12446163,0,3,4,0,4,0,117.6,37.5,0.2,0.1267759,0.13066590133671654
3895060,Bayer Leverkusen,Victor Okoh Boniface,1,46,115.6,38.7,4.58802789878179,0.673354263982664,1,0.30162236,0,3,4,1,4,0,116.7,38.5,0.2,0.6366526,0.5399163468292166
3895060,Bayer Leverkusen,Jonathan Tah,1,50,110.9,43.9,9.900505037623075,0.3540967607621381,1,0.16639715,0,3,1,0,6,1,120.0,37.4,1.3,0.20358695,0.2309776263657277
3895060,Bayer Leverkusen,Jonas Hofmann,2,51,110.3,49.0,13.232157798333576,0.26985206653838945,1,0.21587738,0,3,0,0,4,0,113.0,46.7,,0.19803853,0.1855794373540413
3895060,Bayer Leverkusen,Victor Okoh Boniface,2,52,107.4,44.9,13.51924554107957,0.26438760487190976,3,0.23531614,0,3,1,1,4,1,120.0,38.4,0.4,0.2207375,0.19409253334353968
3895060,Bayer Leverkusen,Victor Okoh Boniface,2,55,102.7,43.1,17.575551200460254,0.20530960217011646,3,0.067177616,0,3,2,0,4,0,120.0,43.3,3.7,0.13241275,0.10748316010933295
3895060,Bayer Leverkusen,Jonas Hofmann,2,55,100.9,50.5,21.795871168641085,0.16636955347115087,3,0.056350455,1,3,4,0,4,0,117.2,40.3,0.2,0.056552317,0.055851029481258474
3895060,Bayer Leverkusen,Exequiel Alejandro Palacios,2,56,89.2,33.2,31.541718405946114,0.1155201711009224,3,0.018898277,1,3,0,0,4,0,106.7,39.8,,0.014854009,0.01622446865556059
3895060,Bayer Leverkusen,Jonas Hofmann,2,73,107.7,47.6,14.458561477546787,0.24792915049800882,3,0.101688564,1,3,4,1,4,0,116.9,43.1,0.2,0.2072077,0.1958468816790225
3895060,Bayer Leverkusen,Adam Hložek,2,83,108.2,36.2,12.396773773849384,0.2870823783811738,3,0.31652135,0,3,4,1,2,0,112.5,37.7,0.3,0.15633787,0.16445993532791742
3895060,Bayer Leverkusen,Victor Okoh Boniface,2,86,117.0,28.7,11.69144986731757,0.3033852046372631,3,0.029618237,1,3,4,0,4,0,118.7,36.3,0.2,0.08308775,0.07102309795307818
3895052,Bayer Leverkusen,Granit Xhaka,1,1,92.2,27.1,30.647185841443907,0.11886075771589243,1,0.020733545,1,3,4,0,4,0,117.4,40.3,2.0,0.015705552,0.015931754604270845
3895052,Bayer Leverkusen,Jonas Hofmann,1,7,96.2,44.8,24.279209212822394,0.14961970684041817,1,0.03869969,0,3,2,0,4,0,120.0,46.4,0.7,0.04916008,0.03831763212885361
3895052,Bayer Leverkusen,Jeremie Frimpong,1,23,113.6,43.8,7.443117626371361,0.4570092904309063,3,0.49154305,0,3,1,0,4,1,120.0,38.7,1.5,0.42729747,0.37086086824943515
3895052,Bayer Leverkusen,Alejandro Grimaldo García,1,33,102.4,33.6,18.727519857151396,0.1930016476774609,3,0.12706259,0,3,0,1,4,0,108.2,35.9,,0.10729825,0.0902555174657447
3895052,Bayer Leverkusen,Jonathan Tah,1,34,112.9,40.4,7.111258679024404,0.4753200059421047,0,0.15772732,1,3,1,0,4,1,120.0,43.2,1.5,0.15338975,0.1544038859575075
3895052,Bayer Leverkusen,Victor Okoh Boniface,1,36,111.6,37.4,8.79317917479225,0.3944204480993288,0,0.13226183,1,3,4,1,4,0,118.6,39.4,1.8,0.10233574,0.10168940979448154
3895052,Bayer Leverkusen,Florian Wirtz,2,47,110.6,35.0,10.647065323364938,0.33110206527645775,1,0.30528295,0,3,4,0,4,0,118.0,36.6,1.3,0.26337466,0.2708020250699549
3895052,Bayer Leverkusen,Victor Okoh Boniface,2,56,93.9,43.9,26.389770745499092,0.13781099367351068,3,0.042780038,1,3,2,0,4,0,120.0,45.0,6.3,0.035379935,0.03525701675096648
3895052,Bayer Leverkusen,Florian Wirtz,2,63,104.8,45.4,16.13071604114337,0.22311864594399544,3,0.14435048,0,3,1,0,4,1,120.0,38.2,2.0,0.17172326,0.15593395022498852
3895052,Bayer Leverkusen,Victor Okoh Boniface,2,86,98.6,31.6,22.989562849258363,0.1578777467857719,3,0.038662,1,3,2,1,4,0,120.0,34.9,0.9,0.049989812,0.04775732304835284
3895052,Bayer Leverkusen,Arthur Augusto de Matos Soares,2,95,94.6,54.9,29.44775033852332,0.12365382038364128,3,0.024260674,1,3,4,0,4,0,115.7,41.4,0.5,0.017174173,0.01820708505352084
